3975.4,3617.5,-1269.6,-4454.5,-2091.3,1629.9,1156.7,-2187.7,-3033.1,-576.31,751.13,-1158.6,-2766.3,-704.77,2822.9,3327.2,608.58,-1210.5,305.83,2846.2,3005.5,715.56,-1461.8,-2050.1,-1738.9,-1245.4,-135.25,1679.8,2823,2021.6,18.874,-1292.1,-1323.1,-1210,-1777,-2273.3,-1646,-206.89,772.43,741.87,391.78,529.4,1052.4,1279.7,951.56,484.13,212.76,-186.58,-1074.3,-1844.3,-1372.4,220.55,1172.9,357.03,-774.97,35.711,2381.5,3313.4,1431.2,-977.68,-1125.9,439.78,1024.5,-129.07,-1192.9,-1054.6,-936.14,-1966.8,-3058.4,-2562.4,-808.11,516.07,806.87,886.15,1217.3,1237.6,624.57,48.461,233.63,1052.8,1891.3,2250.4,1744.8,312.74,-1151.6,-1226.5,210.91,1274.3,210.54,-2149.7,-3286.9,-2248.8,-644.35,-62.085,10.266,703.34,1499.9,1101.3,-101.97,-378.77,502.41,722.65,-695.53,-2228.3,-2138.9,-867.48,266.87,1333.2,2860.1,3717.4,2332.7,-337.96,-1529.6,-572.96,305.18,-337.81,-1123.4,-632.32,97.41,-393.34,-1313.1,-1061.6,31.361
922.34,-349.48,-362.89,2439.3,3699.6,-206.87,-6292.9,-8551.8,-5307.2,-357.96,2285.6,2555.8,2921,4239.4,4538.8,2426.6,168.32,920.54,3243,1999.5,-3889,-8383.8,-6007.2,609.93,4867.6,5256.6,5181.7,5351.8,2489.1,-3907.4,-9135,-9471.7,-6495.3,-3350,-554.16,2401.1,4697.8,5676.5,5896.1,5027.2,1775.7,-2436.3,-3351.2,117.21,3204.4,1593.4,-2691.6,-4920.2,-4237.7,-2858.7,-1316.8,1030.6,2536.7,1113.6,-1109.7,396.4,5674.8,9121.7,6356.7,-546.46,-5878.6,-6422.2,-3779,-1710.7,-1848.4,-2136.3,-225.34,2188.5,1183.9,-2798.2,-4319.8,-1005.4,2375.9,1624.2,198.32,2939,6809.7,5423.1,210.93,-1572.8,924.29,1226,-2424.6,-3808.4,-310.79,1767.3,-1714.9,-4968.4,-2075.2,2673.6,1858,-3202.1,-5575.8,-3504.6,-294.1,2998.6,6788,7803.8,3103.5,-2758.8,-3000.7,382.74,-325.81,-5265.7,-6289.7,-357.54,5827.3,6805.5,5106.4,3886.6,1343.8,-3350.6,-6264.2,-5559.5,-5022.8,-5967.7,-3164.9,5126.7,10528,5826.3,-3120.8,-5502.9,-947.05
1253.5,-959.15,-1587.1,1625.3,3523.7,242.92,-4365.5,-5041.8,-2622.3,-873.72,-39.957,1782.5,3798.2,3585.2,1364.2,-352.49,-242.99,1132.1,2629,2641.9,-27.661,-3631.8,-4331,-1456.8,1130.4,1051.3,903.91,2650.4,2862.3,-1562.1,-6496,-5517.7,309.16,3887.8,2320.6,-580.12,-1734.9,-2225,-2433.6,-181.67,4152.2,6221.8,4136,1507.7,1306.1,1264.3,-1324.4,-4516,-5246.2,-4277.1,-3570.5,-2047.5,1550.1,4440.6,3457.6,828.23,1030.6,3278.6,2737.8,-1226.5,-3807.8,-2503.1,-587.93,-989.86,-1629.9,181.68,2651.7,2463.6,192.08,-959.6,-231.61,399.92,138.7,165.86,606.59,-117.13,-2109.4,-2836.6,-668.73,2237.6,2480,-128.64,-2519.8,-2386.1,-323.08,2133.5,4378.7,5611.7,3989.7,-835.58,-5570.3,-6399,-3819.6,-1553.6,-811.38,794.65,3891,5048.5,2192.6,-1370.8,-1789.9,-572.62,-1446.8,-3539.8,-2661.3,1624.5,5215.8,5619.2,4141.3,1817,-1824.6,-5187.3,-5023.7,-1995.1,-778.68,-2611.1,-2949.1,678,3903.1,2591.4,-295.04,74.786,2484.2
-9691.9,7151.6,6733.5,-6675.6,-9170.6,4251,13316,4844.2,-9450.6,-12697,-4443.3,4494.6,7315.3,4410.6,-927.39,-4194.2,-2047.6,3601.1,7466.1,7275,3979.9,-2475.9,-10788,-13723,-5147.7,8515.6,13425,6080.4,-3232.5,-6019.7,-4611.1,-3289.8,-1070.3,2278.8,2773.3,161.71,519.9,5359,6980.7,1054.7,-4916.9,-3312.7,1526.7,1593.3,-1586.1,-1754.3,-158.05,-2671.9,-8504,-11303,-8750.1,-2969.9,4983.9,12899,14317,7127.5,622.77,3229.8,7907.4,2677.1,-8116.3,-8914.2,1403.7,6316.3,-2370.6,-11969,-9422.3,158.27,4799.4,3348.3,1212.1,-1551.6,-6347.1,-7931.5,-1734.4,6426,8577.2,7135.1,8379.1,8764.3,494.7,-12380,-16885,-9782.1,-921.44,2951,5577.1,9822.1,10871,5936.5,766.54,-26.671,-1038.1,-7206.9,-13345,-10824,-960.76,6256.4,5410.7,862.86,-1230.4,-318.76,618.35,468,810.86,2998.3,6189.2,8000.9,6417.5,1329.2,-5077.8,-9316.6,-9056.1,-5769.8,-3905.1,-5232.7,-5237.1,790.54,8678.3,8910.1,932.1,-4053.9,736.35
-6143.1,3826.1,5752,-67.684,-3709.8,-1807.8,-219.71,-2585.2,-4841.9,-2018,4798.9,9652.2,7621.2,-378.74,-7753.3,-8694.9,-4758.4,-1908.7,-1194.5,1845.5,7028.3,6770.3,-1356.6,-6856.6,207.86,12879,14903,2980.6,-9139.7,-9867.9,-3162.8,815.11,-64.371,-877.62,749.77,2429.9,1916.7,-583.74,-3756.2,-5738.8,-4677.4,-955.13,2596,4080.2,3946.2,2058,-3030.5,-9744.3,-12209,-6735.1,2981.1,10141,11872,9458,5047.8,1607.8,2424.9,5998.2,5010.4,-3772.5,-11858,-8937.7,1398.3,5024.8,-2969.1,-11403,-9271.9,-97.842,5761.6,5811.9,4542.3,2918.8,-1895.7,-8029.6,-8890.4,-2554.1,5574.1,10527,11929,9259.5,353.18,-11757,-17094,-9762.8,3142.6,9564.8,6905.6,2684.5,2658.3,4849.8,5265.2,3050,-1467,-7945.3,-12809,-10415,-1133.8,6396,5575.2,434.64,-1096.8,1257.3,1862.9,-144.36,79.889,3648.7,5537.2,3094.4,-363.45,-2654.4,-5938.9,-9624.1,-8097.6,-721.45,3758.1,-21.246,-4085.9,768.51,9132.1,8958.6,1302.2,-1600.4,3266.4
-1009.8,-89.995,-210.09,93.76,1928,3247.2,1791.8,-1230.5,-3075.9,-3215.5,-2617.9,-1258.3,844.48,1897.5,665.91,-915.65,-395.95,1369.6,2028.1,1753.2,2012.1,1836.2,-554.07,-3361.7,-2996.2,-42.444,1190,-470.95,-1372.4,568.71,2428.5,1432.3,-501.11,-258.12,1566.8,2268.7,1137.7,-796.19,-3008.1,-4812.6,-4419.9,-1419.3,1446.2,1618.6,276.87,8.3272,734.32,950.77,1309.7,3268.1,5185.4,3775.1,-618.86,-3864.3,-3617,-1789.9,-806.96,-589.11,-378.85,-622.18,-1401.2,-1322.2,254.72,1651.7,1239.2,-18.251,-12.554,1500.4,2802.8,2504.2,782.52,-1262.7,-2640.4,-2996.3,-2472.1,-1093.5,1152.4,3164.9,2863.8,-40.368,-2565.1,-1996.3,23.9,-70.692,-1888.2,-1576,1495.9,3181.2,1393.8,-164.77,1715,3884.6,1773.6,-2792.2,-4074.3,-1210,1035.8,123.69,-1071,-66.242,1082.9,-183.15,-2409.1,-2563.3,-676.09,720.65,449.88,-308.36,-153.43,1082.4,2580.4,3166.3,2199.4,492.9,-342.96,70.475,396.8,-496.93,-2142,-3294.6,-3100.7,-1355.2,1065.6
-625.74,-1765.7,-689.75,1873.5,2644.6,571.19,-1666.3,-1499.8,409.17,1708.3,1275.2,-188.15,-1220.8,-792.3,576.34,971.02,-448.42,-1697,-512.34,1903.4,2207.9,-98.234,-1934.3,-1430.6,-372.61,-602.4,-1006.2,-136.94,745.65,-80.661,-1399,-809.28,1245.7,2076.4,870.22,-380.22,-38.669,1275.7,2138.1,1891.2,605.06,-1037.8,-1769.2,-1003.5,44.729,-159.46,-1203.8,-1473.1,-762.03,-280.02,-260.13,307.17,1387.7,1530.5,334.9,-723.38,-676.4,-358.79,-455.49,-228.13,612.53,689.34,-719.93,-1764,-479.95,1897.5,2320.2,186.42,-1881.4,-1616.5,318.46,1797.3,1849.9,1077.8,390.46,167.36,308.4,478.42,311.39,-310.17,-1070.8,-1434.4,-1240.1,-1064.3,-1580.6,-2375.2,-2082,-291.48,1462.4,1701.7,1196.9,1509,2001.6,743.99,-1629.5,-1953.8,592.44,2634.4,1493.2,-780.07,-860.05,662.14,836.16,-487.74,-767.72,654.11,1732.9,1420.2,779.16,166.39,-1364.6,-3304.8,-3620,-2268.6,-1554.7,-1985.6,-1212.4,1474.2,3192.3,2109.3,605.26,1139.2,2157.8
-1913.3,-2025.5,695.84,4353.1,5403.7,2525,-2014.9,-4952.3,-4847.9,-2309.2,1039.1,3219.2,2913.5,814.52,-860.88,-949.56,-585.73,-1107.7,-1791.3,-1031.6,791.8,1331.2,-498.78,-2549,-1652.5,2487.3,6397.9,6175.9,1559.6,-3672.6,-5444.3,-3151.5,451.4,2404.3,1827.7,-324.79,-2413.4,-2960.4,-1679,-80.925,68.951,-724.91,-91.88,2581.9,4515.5,2930.3,-1051.2,-3602.4,-2678,284.16,2672.4,3061.2,1539.5,-565.94,-1268,131.03,1533.3,203.31,-3260.8,-4994.3,-2693.1,1336.8,3118.5,1605.7,-990.51,-2343,-1883.8,-202.91,1768.3,2970.9,2785.3,1605.7,315.01,-640.85,-1174.1,-1052.8,-249.39,540.4,512.92,-274.67,-1092.9,-1385.2,-981.78,-38.828,671.28,209.38,-965.4,-814.86,1594.6,4014.8,3360.3,-168.05,-3144.4,-3220.9,-1561.5,-482.28,-418.95,-319.21,207.21,529.01,352.87,372.93,1383.6,2975.9,3262.6,534.28,-4155.4,-6848.6,-4599.8,815.62,4814.4,5352.6,4149.7,2683.8,250.15,-2802.3,-3488,-703.93,1461.6,-1082.1,-5561.3,-5337,420.09
1306.4,133.46,-1360.3,1438.6,4991.6,3019.8,-3826.1,-8919.5,-8366.6,-4121.6,517.18,4128.2,5911.4,5001.4,2130.7,-237.98,-398.13,1069.7,2338.6,1925.9,-420.39,-3241.2,-4084.3,-1898.4,1480.1,3229.9,2641,1258.3,208.05,-1234.9,-3915.7,-6569.9,-6525.1,-2927.1,1698.7,4377.6,5652.6,8255.6,11302,9279.6,-250.72,-10643,-12519,-5292.6,2349.8,3468.3,-533.44,-4936.4,-7694.7,-8116.5,-4859.2,1018.5,4989.2,4903,4518.4,7373.2,10572,9206.3,4048.1,-132.75,-1741.4,-2843.9,-4212.4,-4854.3,-5153.9,-5791.7,-4973,-1426.9,1663,925.54,-1127.2,-343.15,1122.3,-1320,-4703.6,-1775.5,5897.1,8441,3119.9,-1382.5,296.61,2119.1,-934.89,-3118.1,1031,5355.3,2298.2,-3051.1,-1098.6,5378.2,5357.3,-2306.8,-7818.5,-6709.4,-4567.1,-4561.8,-2543.7,2541.1,4682.7,1585.8,-615.46,1591.2,2634.7,-1675.2,-5688.1,-2816.8,4060.2,8081.5,8298.7,7225.3,4112.5,-1988.2,-7109.9,-7541,-6040.7,-6182.3,-5139.2,365.75,5583.8,4091.4,-974.98,-1480.5,2569.5
3978.2,-1103.1,-3203.9,3406.8,7512.5,-1020.8,-13001,-12890,-1950.8,5574.2,4443.6,2478.6,4452.2,5345.9,1383,-2968,-2590.4,954.65,2846.6,949.71,-3314.8,-6306.4,-4307.4,2021.2,6530.4,5035.4,1552.3,1779.3,3315.7,-141.6,-6807.9,-8096.2,-2162.7,2893.7,1471.7,-2145.6,-2083.5,760.12,2700.1,3479.5,4201.8,3982.4,2478.8,1407.7,540.91,-3004.9,-8543.7,-10303,-5758.1,-87.378,1733.3,1715.7,3050.4,3445.6,528.83,-1346,2602.1,8093.9,6829.7,-862.09,-6324.7,-4886.2,-484.19,2222.7,3305.4,3746.2,2356,-1076.5,-3956.5,-4305.1,-2917.9,-1181.5,240.78,301.49,-1476,-2858.3,-1232.1,1977,2874,864.55,-1086.4,-1620.8,-1970.5,-1932.1,172.34,3147.2,3613.1,1864.2,1931.8,4633.2,5704.6,2517.2,-2147.7,-4704.2,-4553.7,-2056.5,2106.7,4253.9,355.62,-6697.8,-8847.8,-4356.4,-594.84,-2008.6,-2974.1,2156,9175.8,10936,7965,4809.7,1280.1,-4479.9,-8795.8,-7251.1,-3312.5,-3319.6,-5592.4,-3563.7,2407.8,5746.3,4790.6,3816,3869.6
1173.5,-1191.9,-356.52,3962.7,5021.4,-764.3,-6895.1,-5753,161.53,2609.9,12.76,-1820.8,51.177,2015,1052.7,-670.35,-313.64,1222.1,1692.5,1045.7,463.24,201.54,7.8542,-14.281,22.212,-242.81,-523.9,-478.8,-979.89,-2754,-4052.8,-2315.9,1674.9,4036.2,2773.2,25.387,-1338.4,-866.89,560.07,2420,3907.6,3749.5,1976,172.36,-946.56,-2351.4,-4251.5,-4963.5,-3472.8,-1287.2,-437.62,-1057.7,-1818,-1289,1502.4,5806.6,8114,5188.1,-988.89,-4376.6,-2395.2,891.68,963.52,-1198.3,-2034,-1095.5,-279.62,168.31,1057.9,1473.7,407.34,-301.13,1458.1,3694,2588.9,-1529.8,-4507.5,-4370.1,-3123,-2571.9,-2175.1,-1367.2,-480.43,964.47,3481.7,5105.7,3423.5,258.25,75.229,3126.2,4666,2129.2,-1473.8,-2947.3,-3100.3,-3371.5,-2769,-969.37,-325.67,-1682.5,-2069.5,170.64,1884.4,446.26,-1255.3,539.57,4285.1,6094.5,5506.8,3576.1,-955.5,-7687.4,-10500,-4982.8,2680.5,2833.5,-2894.3,-3537,3834.7,8953.1,4167.6,-3907,-4732.6
-6713.3,-4889.5,429.49,6421.1,6223.9,-1011,-7394.1,-6218,-113.3,3905.7,3722,2452.9,2150.2,1645.8,-4.6119,-1331.6,-205.9,3545,7084.8,6093.1,-864.45,-9082.6,-11380,-5941.9,2126.8,7633.1,9817.7,8877.7,3325.5,-5587.6,-11510,-10170,-5643.7,-4146.3,-4480.9,-883.95,6525.4,11143,9581,5436.6,2487.7,102.43,-2846.3,-4769.1,-4338.9,-2591.1,-358.18,2451.6,3916.9,1212.5,-3752.8,-5035.6,-1376.7,1215.3,-1015.9,-3011.8,1077.6,7768.3,8473.1,1494,-6242.5,-8464.5,-5360.2,-483.74,3408.4,4966.6,4280.9,2868.6,1495.6,-1073.1,-4792.9,-5966.9,-2032.1,3110.2,3557.6,266.86,-220.81,3769,5839.3,902.68,-7222.1,-10859,-7740.3,-1940.1,2156.6,3689.9,4237.6,5383.8,7227.9,8170.5,6334.7,1445.3,-4855.9,-9706.2,-9638,-3113.6,5338.9,6733.4,-2115.2,-12283,-12526,-3851.9,2794.2,2763,2688.3,7493.2,12132,11112,7497.6,5627.5,2474.3,-5291,-11908,-10152,-3980.6,-2983.9,-6949.4,-7126.7,-1716.5,1728.4,372.63,715.61,5831.4
-5240,-2624.5,-3592.7,-3269,2974.5,9781.4,8861.6,1403.7,-4714,-6669.9,-7152.8,-5833.8,-243.31,5621.3,4263.9,-1828.7,-406.23,11912,20991,13328,-4364.9,-13977,-10178,-4302.6,-4909.5,-6809.2,-3367,1012.1,-1146.9,-6655.8,-5766.7,2432.9,8183.2,5449.9,83.258,419.83,5908.4,9703.8,8505.8,4679.3,819.52,-2696.1,-5310.5,-5845.6,-4909,-4395.8,-4204.9,-2690.6,-805.73,-1866.5,-5562,-6122.3,247.22,8820.4,11437,6948.2,2140.8,1972.2,3411.8,1225.9,-3665.7,-5621.1,-2800.1,30.249,-1700.8,-5942.9,-6886.1,-2638.3,2853.8,5318.3,4709.1,3258,1550.2,-1077.8,-3455.8,-2743.2,1862,7301.1,9246.9,5784.4,-1293.5,-7713.2,-9580.3,-6602.5,-2499.7,-896.36,-1315.6,-951.72,696.97,1998.4,3085.4,5106.4,5574.9,434.13,-7301.2,-7813.3,1891.4,10911,8182.7,-1717.2,-5798.6,-2315,-1495.6,-6692,-7865.2,1469.9,12350,13288,6165.8,65.972,-3404,-7778.8,-10180,-4837.2,3876.6,4696.9,-3353.4,-8796.3,-5217.7,366.49,971.56,468.07,4087.1
-3261.7,180.94,284.2,-5.7138,1374.5,2050.4,-38.501,-2800.8,-3606.1,-3024.5,-2229.3,-145.07,3497.1,5209.3,2076,-2500.5,-1894.5,4685.7,10031,7366.8,-1538,-8674.3,-8711.3,-3470.3,1847.9,4339.7,4398.7,2975.4,102.83,-3844.1,-7113,-7726.3,-5224.3,-974.44,2824.6,4572.5,4587.4,4990.4,7135.8,9023.9,6819.3,-341.74,-8414.8,-12279,-10420,-5140,258.1,3258.2,2865.8,627.56,-118.87,1989.3,4166.4,3087.8,-191.93,-1453.7,858.47,3661.5,3514.7,660.19,-2047.1,-2669.9,-1806,-1524.8,-2965.8,-4569,-3476.7,404.09,3269.3,2240.6,-353.04,-457.78,1361.1,1145.3,-1291.1,-1234.7,3620.5,8915.9,8928.1,3191.8,-4088.2,-8669.8,-8757,-5480.5,-2423.3,-2247.6,-2961.8,-499.4,4710.7,8010.1,7734.4,6429.7,3901.6,-3070.5,-11042,-9525.8,2888.1,11253,3454.9,-10733,-12857,-2813.8,3129.8,-507.68,-1266,7894.4,15807,12105,3899.5,1912.1,2216.5,-4300.7,-13429,-14037,-7415.8,-4625.2,-7122.2,-5332.9,3363.3,9696.2,8015.8,3916.1,2727.8
6552.1,2604.4,-4439.8,-2538.4,4456.8,3140.4,-6410.2,-10486,-4140.5,2448.3,2441.4,1829.9,5343.7,6767.4,1091.8,-4990.2,-3860,464.64,-60.566,-4101.5,-4768.4,-1833.2,-441.22,-755.45,1660.6,6328.2,7298.8,2548.6,-2949.7,-4428.8,-2086.2,1842.8,5510.4,6362.2,2763.3,-2192.6,-3170.4,-108.71,1317.5,-1672.7,-4560,-2509.1,2191,3480.2,-53.36,-4145.5,-5412.7,-5106,-5430.9,-5046.1,-949.38,5697.7,8745.7,4315.1,-2723.5,-3375.8,3788.4,9736.6,6400,-2588.8,-6952.5,-3268.7,2125.5,3292.5,1825.7,1935.5,3303.2,2478.8,-1187.8,-4549.9,-4778.9,-2207,496.12,598.52,-2544.3,-6407.1,-6996.1,-2796,3216,6192.5,4027.7,-682.55,-3124.5,-1134.6,2201,2032.4,-1601.5,-2888.5,1983.9,8594.1,9382.7,3432.4,-3054.5,-5171,-3485.1,-180.2,3443.8,4805.4,1176.5,-4925.1,-6844.7,-3022.2,55.092,-2498.4,-6432.6,-4860.8,1980.8,8223.7,10078,7488.4,1579.1,-4756,-6984.2,-4419.8,-2257.3,-3689.3,-4553.1,-1222.4,1860.4,87.226,-1612.9,3127.5,9222.5
1314.4,754.73,-2333.7,-1192.2,4129.7,5571.8,-1119.5,-9228.8,-9977.5,-4151.5,648.79,1408.8,1790,3770.3,4272.3,1826.3,446.06,3227.6,6536.2,5100.3,5.5228,-3200.6,-2732,-1896.2,-2550.5,-2208.1,991.44,4340.2,3888.3,-573.35,-5731.8,-8349.2,-7328.9,-3747.3,-34.864,2165.2,3944.6,7174.8,10240,8653.7,1586.8,-5103.2,-5234.1,32.291,3779.8,1524.6,-4834,-10363,-11666,-8484.2,-3225.9,1016.7,3466.5,6002.5,9291.5,10626,8091.9,4555.4,3643.8,3609.7,184.12,-5482.1,-7647.2,-4996.2,-2515.8,-2887.2,-2621.7,293.65,1531,-2066.7,-5932,-4808.8,-1539,-1685.1,-3123.2,520.35,7908.5,10546,5698.4,212.22,-519.54,507.3,-728.12,-2177.8,-680.83,1777.6,2038.2,1587,3120.6,4827.2,3310.3,-633.34,-4089.7,-7046.3,-10104,-9996.5,-3754.5,4315.6,6516.3,2247.5,-1759.5,-1819.3,-1207.1,-2475.9,-2692.5,677.65,4844.5,6484.4,6902.1,8250.6,8303.8,3659.6,-4059.6,-9373.2,-9133.2,-4708.8,382.2,2512.6,-174.57,-4979.5,-5886.3,-694.97,5293.3
-564.97,-1382.1,116.2,4056,5170.1,584.15,-5453.1,-7056.7,-3769.3,189.64,1583.7,917.41,580.9,1745.8,3062.6,2433,204.65,-720.52,900.69,2198,221.13,-3243.9,-4014.6,-1513.5,1184,2583.5,3868.3,4669.8,2321.9,-3174.6,-7337.2,-6593.4,-2692.8,341.06,1316.3,1891.1,3324.8,5066.3,5416.8,2723.6,-2548.9,-6645.3,-5797.8,-1207.5,2023.8,1548.7,9.8614,-249.08,-452.61,-1384.3,-697.52,2351.7,3638.5,265.79,-3338.7,-1014.8,5332.4,7515.1,2381.8,-4203.6,-5718.4,-2658.7,28.445,-281.55,-2002.2,-2347.8,-478.47,1754,1878.9,37.389,-967.85,111.67,842.92,-619.98,-1725.1,400.78,3364.7,2809.3,-240.45,-957.65,1051.4,1405,-784.94,-1120.1,1764.9,2871.4,-816.47,-4658,-3482.7,470.35,1591.8,-905.07,-3509.2,-3962.5,-2000.8,2278.2,6590.8,6433.7,1380.3,-2254.1,-90.025,2980.5,393.18,-4991.2,-5251.5,-268.87,2648.5,1030,-93.27,1584.8,1889.1,-1188,-3511.8,-2598.3,-1616.5,-2028.3,31.805,5460.8,7751.5,2728.3,-3737.4,-4272.8,-691.59
4852.3,3364.5,-888.13,-3575.2,-2426.7,-67.391,-227.13,-2595,-3533.8,-1425.2,1142.2,1225.4,-497.25,-1178.9,40.991,1288.6,1008,5.9299,85.501,1723.4,3539.2,3612.7,1389.8,-1313.5,-1729.2,660.34,2996.9,2280.5,-880.8,-3245.6,-3128.3,-1704.9,-444.69,350.86,211.55,-1589.9,-3821.2,-3635.8,-688.7,1589.9,885.99,-305.39,1293.5,4133.7,3966.1,417.65,-2580.9,-2688.6,-1477.1,-474.75,981.68,2715.8,2565.5,425.81,-194.2,2453.1,4600.4,2278.5,-2104.6,-2964.2,46.432,1706.8,-695.77,-3768,-3845.3,-2228.6,-2079.3,-3179.4,-2943.6,-902.88,896.88,1258.4,1026.5,1088.8,1299.3,1512.5,1965.6,2370.2,2064,1329.7,1207.7,1663.3,1365.5,-35.11,-803.49,464.2,2225,1476.5,-2167,-5424.6,-5119,-1985.2,416.12,133.75,-1197.3,-1046.9,677.26,1962.4,1564.2,247.33,-670.44,-802.94,-503.37,-155.62,-43.598,-233.48,-295.97,236.64,1019.1,1286.2,1162.6,1499.1,2195.2,2070.9,985.77,482.53,1196.4,1221.9,-1124.4,-4103.6,-4413.3,-1737.5,900.17
-562.17,-264.39,-122.62,807.95,1753.9,1206.3,-743.79,-2232.5,-1772,42.621,1203.6,614.74,-536.74,-325.73,1031.3,1164.9,-809.87,-2259.8,-568.81,2463.9,2585.1,-758.68,-3388.7,-2301,503.95,1752.8,1566.3,1804.7,2043.9,603.56,-1622.9,-1933.6,-186.68,872.11,-25.012,-1055.5,-833.13,-584.25,-1404,-1929.3,-653.94,1378.8,2193.6,1714.9,1119.7,668.56,61.344,-236.02,53.124,-91.14,-1093.5,-1117.8,1102.5,2980.5,1063.2,-3154,-4368.2,-1070.5,2023.8,922.44,-1971,-2008.5,799.75,2709.6,2249.3,1318,1014.4,270.72,-1116.8,-1558.5,-598.23,130.48,-172.86,-300.13,203.75,-46.719,-1170.2,-804.88,1843.8,3537.2,1494.4,-1962.2,-2745.3,-1188.2,-786.24,-1849,-1211.2,1600.1,2921.7,1144,-364.89,896.16,2053,-83.343,-2916.5,-1824.6,2100.5,3340.4,281.9,-2896.7,-3072,-1957.1,-1633.5,-926.02,1282.7,2961.7,2309.1,1231.8,2040.4,3096.9,1555.2,-1364.4,-2039.5,-458.89,-238.61,-2620.9,-4614.6,-3906.3,-1830.6,-148.15,1580.9,3545.3,3859.4
-1740.9,-3133.9,-990.92,5750.1,8861.6,2836.6,-6042.1,-8510.9,-4868.5,-1908,-1338.5,767.05,4752.4,5765.1,2137,-1327.2,-513.68,2529.5,3472.1,1219,-2391.9,-5165.2,-5120.5,-1442.1,3461.6,5397.9,3321,445.09,-636.84,-1104.4,-2722.7,-4419.3,-4225.3,-2394.9,-356.35,1709.6,4110.3,5817.2,5393.3,2900.1,-409.56,-3302.5,-4619.2,-3640,-1371.7,131.19,535.43,1319.6,2386.6,1475.2,-1569.8,-3219.9,-1437.1,754.73,233.61,-691.97,1699.8,5152.6,3786.9,-2487.9,-6670,-4186.4,1147.5,3140.4,1344.4,-45.278,1125.9,2858.5,2615.6,348.05,-2045.2,-2716.5,-1351.4,542.9,1137.3,359.28,-340.36,-467.69,-1267.9,-3288.9,-4665.4,-3249.1,304.85,2931.6,2557.6,401.97,-244.67,2456.8,6496.3,7706.4,4398.8,-609.5,-3600.1,-4203.5,-4171.9,-3489.6,-1029.8,1572.3,822.1,-3151.3,-5867.8,-4616.2,-1694.1,116.39,1499.4,3697.4,5387.7,5480.4,5592.8,6353,4761.7,-616.04,-5278.3,-4807.5,-2340.9,-3792.2,-7686.2,-7054,-961.31,3587.5,2541.6,234.82,1206.1
-3094.1,2837.1,1090.3,-1992.8,-33.483,3112,807.3,-4920.5,-7101.2,-4792.4,-2474.1,-1231,1464,4514.9,3809,424.58,812.92,6933.9,12319,10527,2727.1,-5480.8,-10406,-10768,-6045.4,1843.6,7577.1,6775.3,732.48,-5124.6,-6855.8,-4888,-2133.5,-430.43,1043.6,3609.1,5559.7,3141.6,-3269.9,-6961.3,-2697,5398.7,8760.4,5751.8,2119.3,685.08,-2060.1,-7698.7,-11681,-10515,-6553.5,-2044.4,4753.3,12893,15432,9385.7,2563.8,2486.1,4247.1,-817.25,-9009.9,-8917.1,-493.32,3449.4,-3304.8,-11388,-10658,-3629.3,1769.4,3983.4,5165,3913.1,-1105.5,-5098.2,-2578.7,4210.3,8847.1,9587.5,8412.2,4764.8,-2342.7,-8536.6,-8287.5,-3536.7,-565.85,420.07,4034.3,8505.6,5773.2,-4877.9,-12878,-10790,-4446.3,-2473.2,-2826.4,1883.8,10304,13193,7325.7,-65.57,-2128.6,-732.57,-1159,-3750.9,-4746,-2374.7,1507.8,4316.3,4455.1,1339.2,-3585.7,-6525.5,-4848.4,-980.06,35.978,-2279.3,-2201.4,4117.5,11386,10479,795.13,-7668.1,-6761.8
-1075.6,-1497.6,-1046.8,1980.7,4855.8,3569.8,-961.01,-3827.5,-2824.5,-537.42,333.1,207.28,383.01,567.5,61.629,-623.58,-666.5,-148.07,432.79,710.41,127.05,-1550.5,-2976.3,-2048.7,1272.2,4277.8,4456.7,2110.6,-585.63,-2043.1,-2046.7,-1099.5,44.251,680.64,668.94,418.98,223.26,43.986,-100.51,-211.17,-605.66,-1294.1,-1351.5,-104.98,1294.2,1008.5,-775.85,-1944.9,-1436,-286.04,627.1,1730,2838.9,2414.2,197.7,-1437.7,-677,859.2,567.12,-1174,-1904,-1016.4,-187.8,-253.85,-226.56,378.46,538.31,-315.58,-1118.2,-713.04,680.64,2031.6,2476.8,1561.1,-301.94,-1492.2,-639.81,1340.9,1990.6,372.05,-1880.7,-2842.9,-2280.8,-1024.4,175.14,627.76,-70.24,-1081.3,-807.06,959.01,2423.5,2003.6,179.41,-1389.2,-1609.7,-429.9,1311.3,2126,1187.7,-292.58,-373.97,750.16,995.76,-195.85,-984.48,-444.01,-147.06,-1025.6,-1297.1,374.57,2038.4,1363.9,-624.96,-1573.6,-1712.1,-2515.8,-3063,-1487.9,978.07,1446.8,329.87,666.23,2589.9
